case+1	case-1	len+1	len+2	len-1	len-2	mask+1	mask+2	mask-1	mask-2	prefix+1	shape+1	shape+2	shape-1	shape-2	suffix-1	word+1	word+2	word-0	word-1	word-2
EOS	FIRST_CAP	ALL_CAP	2..3	6..	1	4..5	VC	VCCCVCVV	P	VCVC	Il	LCAP	LLOW	SYM	LCAP	)	Il	explique	.	)	EPAR
EOS	FIRST_CAP	OTHER_CAP	4..5	4..5	6..	2..3	CVVC	CCVC	CVCVCC	CV	Pour	LCAP	LLOW	LLOW	LLOW	ment	Pour	plus	.	médicament	du
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	6..	4..5	CV	CVVC	CVCVVC	CVCCV	Si	LCAP	LLOW	LLOW	LLOW	cien	Si	vous	.	pharmacien	votre
EOS	FIRST_CAP	ALL_CAP	2..3	2..3	1	4..5	CVP	VCC	P	VCVC	Qu'	PREF	LLOW	SYM	LCAP	)	Qu'	est	.	)	EPAR
EOS	FIRST_CAP	FIRST_CAP	6..	2..3	6..	2..3	VCCVVC	VCC	VCCVVC	CVV	Angi	LCAP	LLOW	LCAP	LLOW	giox	Angiox	est	?	Angiox	que
EOS	FIRST_CAP	ALL_CAP	2..3	6..	1	4..5	VC	CVCCVVCC	P	CVVCV	Il	LCAP	LLOW	SYM	LLOW	)	Il	contient	.	)	veine
EOS	FIRST_CAP	OTHER_CAP	4..5	4..5	6..	4..5	CVCC	CVVC	CVCVCV	VCCVC	Dans	LCAP	LLOW	LLOW	LLOW	dine	Dans	quel	.	bivalirudine	actif
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	2..3	VCCVVC	VCC	CVCVCV	PVC	Angi	LCAP	LLOW	LLOW	SUFF	lisé	Angiox	est	?	utilisé	-il
EOS	FIRST_CAP	ALL_CAP	2..3	2..3	1	2..3	VC	VCC	P	VCC	Il	LCAP	LLOW	SYM	LCAP	)	Il	est	.	)	ECG
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	CP	VCCVVCCVCCVV	CVCVVC	CVCCVCV	L'	PREF	LLOW	LLOW	LLOW	rien	L'	angioplastie	.	coronarien	pontage
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	4..5	2..3	VCCVVC	VCC	CVVVC	CV	Angi	LCAP	LLOW	LLOW	LLOW	oeur	Angiox	est	.	coeur	du
EOS	FIRST_CAP	FIRST_CAP	2..3	6..	2..3	2..3	CV	CVCVCVCVCC	VCC	VCV	Le	LCAP	LLOW	LCAP	LLOW	ICP	Le	médicament	.	ICP	une
EOS	FIRST_CAP	OTHER_CAP	6..	6..	6..	2..3	CVCCVC	VCCVVC	CCVCCV	CVC	Comm	LCAP	LCAP	LLOW	LLOW	ance	Comment	Angiox	.	ordonnance	sur
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	2..3	VCCVVC	VCC	CVCVCV	PVC	Angi	LCAP	LLOW	LLOW	SUFF	lisé	Angiox	est	?	utilisé	-il
EOS	FIRST_CAP	ALL_CAP	2..3	4..5	1	4..5	VC	CVVC	P	CVVCV	Il	LCAP	LLOW	SYM	LLOW	)	Il	doit	.	)	veine
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	4..5	2..3	CV	CVCV	CVVVC	CV	La	LCAP	LLOW	LLOW	LLOW	oeur	La	dose	.	coeur	le
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	2..3	CV	CCVCVVCV	CVCVVC	CVC	La	LCAP	LLOW	LLOW	LLOW	tion	La	première	.	utilisation	son
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	2..3	CVVC	CVC	CVCVVC	VCV	Pour	LCAP	LLOW	LLOW	LLOW	sion	Pour	les	.	perfusion	une
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	2..3	CVCCCV	VC	VCVCCC	CVC	Lors	PREF	LLOW	LLOW	LLOW	ents	Lorsqu'	il	.	médicaments	des
EOS	FIRST_CAP	OTHER_CAP	2..3	4..5	6..	2..3	CVC	CVCVC	CVCVCV	CV	Les	LCAP	LLOW	LLOW	LLOW	dure	Les	doses	.	procédure	la
EOS	FIRST_CAP	FIRST_CAP	6..	2..3	2..3	2..3	VCCVVC	CV	VCC	VCV	Angi	LCAP	LLOW	LCAP	LLOW	ICP	Angiox	ne	.	ICP	une
EOS	FIRST_CAP	OTHER_CAP	4..5	4..5	4..5	6..	CVVC	CCVC	VVCVC	CVCVVC	Pour	LCAP	LLOW	LLOW	LLOW	igus	Pour	plus	.	aigus	rénaux
EOS	FIRST_CAP	ALL_CAP	6..	6..	1	4..5	CVCCVC	VCCVVC	P	VCVC	Comm	LCAP	LCAP	SYM	LCAP	)	Comment	Angiox	.	)	EPAR
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	2..3	4..5	CV	CVVCVCVCVVC	PVC	VCVC	La	LCAP	LLOW	SUFF	LLOW	-il	La	coagulation	?	-il	agit
EOS	FIRST_CAP	OTHER_CAP	6..	2..3	6..	4..5	VCCVVC	VCC	VCCVVC	CCVC	Angi	LCAP	LLOW	LLOW	LLOW	guin	Angiox	est	.	sanguin	flux
EOS	FIRST_CAP	ALL_CAP	2..3	6..	1	6..	CV	CVCVCVCVCVCV	P	CVVCCVCC	La	LCAP	LLOW	SYM	LLOW	)	La	bivalirudine	.	)	caillots
EOS	FIRST_CAP	OTHER_CAP	4..5	6..	6..	2..3	VCCV	CCVCVV	CCCVVC	CVC	Elle	LCAP	LLOW	LLOW	LLOW	sues	Elle	bloque	.	sangsues	les
EOS	FIRST_CAP	OTHER_CAP	4..5	2..3	6..	2..3	CVCCV	PCV	VCCVCV	CV	Cell	LCAP	SUFF	LLOW	LLOW	bine	Celle	-ci	.	thrombine	la
EOS	FIRST_CAP	OTHER_CAP	2..3	6..	6..	6..	VC	VCVCVCVCC	CCVVCV	CVVCVCVCVVC	En	LCAP	LLOW	LLOW	LLOW	uine	En	utilisant	.	sanguine	coagulation
EOS	FIRST_CAP	OTHER_CAP	4..5	4..5	6..	6..	CVCV	CVVC	CVCVVC	CVCCVCVCVCCVCVCC	Ceci	LCAP	LLOW	LLOW	LLOW	duit	Ceci	peut	.	réduit	considérablement
